CustomerID,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,MonthlyTransactions,ComplaintFiled,SatisfactionScore,LoginFreqMonthly,Exited,Geography_enc,Gender_enc,BalanceToSalaryRatio,ProductsPerTenure,EngagementScore,CreditRiskFlag,HighValueCustomer,YoungLowEngagement,SeniorHighBalance,ZeroBalance,MultiProductInactive,TenureGroup,AgeSquared,RF_ChurnProb,LR_ChurnProb,RF_ChurnPred,RiskSegment
15644461,Customer_9859,703,France,Female,36,5,61684.22,1,1,1,26323.22,10,1,5,13,0,0,0,2.3432496765336257,0.16666666666666666,7.1,0,0,0,0,0,0,1,1296,0.17562628870410218,0.2692526918031498,0,Low
15644462,Customer_9860,530,Spain,Female,28,8,211650.5,2,1,0,196720.46,3,0,4,3,1,2,0,1.0758892293702986,0.2222222222222222,1.35,0,1,1,0,0,0,2,784,0.14633153356340733,0.11290777486265831,0,Low
15644463,Customer_9861,793,Germany,Female,43,1,0.0,1,1,1,99946.73,7,0,4,14,0,1,0,0.0,0.5,6.55,0,0,0,0,1,0,0,1849,0.05252708170852797,0.11991560076447906,0,Low
15644464,Customer_9862,687,Spain,Male,29,7,0.0,1,1,0,35089.57,0,0,2,3,1,2,1,0.0,0.125,0.6,0,0,1,0,1,0,2,841,0.8146667268126229,0.7607477721775484,1,Critical
15644465,Customer_9863,695,Spain,Female,27,1,89533.47,3,1,0,197862.98,2,1,1,4,1,2,0,0.45250009627826143,1.5,1.3,0,0,1,0,0,1,0,729,0.9228902082507464,0.991087487355742,1,Critical
15644466,Customer_9864,600,Germany,Female,33,1,126628.2,2,1,0,60153.61,1,0,1,2,1,1,0,2.1050456482055155,1.0,0.65,0,1,0,0,0,0,0,1089,0.7741390883664379,0.8258973309394487,1,Critical
15644467,Customer_9865,742,France,Female,30,2,94416.62,2,1,1,193246.09,6,0,4,15,0,0,0,0.4885797762853764,0.6666666666666666,6.5,0,0,0,0,0,0,0,900,0.026439655412771927,0.06888273983488445,0,Low
15644468,Customer_9866,524,France,Male,27,3,0.0,2,1,0,67355.77,6,0,2,1,0,0,1,0.0,0.5,1.7,0,0,1,0,1,0,1,729,0.6079289274428958,0.7771203765091389,1,High
15644469,Customer_9867,602,France,Female,46,5,48107.35,1,1,0,149700.39,3,0,4,1,1,0,0,0.32135539957244214,0.16666666666666666,0.95,0,0,0,0,0,0,1,2116,0.34709109182747994,0.15637609968474958,0,Medium
15644470,Customer_9868,688,Spain,Female,36,5,34963.24,1,1,0,147303.08,1,0,3,3,0,2,0,0.2373541859804562,0.16666666666666666,0.85,0,0,0,0,0,0,1,1296,0.25742549275263954,0.3275141755197357,0,Medium
15644471,Customer_9869,643,France,Female,51,1,0.0,1,0,1,57810.85,10,0,1,16,0,0,0,0.0,0.5,7.7,0,0,0,0,1,0,0,2601,0.35332117160507875,0.7588927411287409,0,Medium
15644472,Customer_9870,553,France,Female,28,5,0.0,2,0,0,52103.52,3,0,3,6,0,0,0,0.0,0.3333333333333333,1.95,0,0,1,0,1,0,1,784,0.3394770882562601,0.5069050245145866,0,Medium
15644473,Customer_9871,630,Germany,Male,18,7,123816.25,1,0,0,96125.46,1,1,2,1,1,1,1,1.2880558589175133,0.125,0.45,0,1,1,0,0,0,2,324,0.924716440855128,0.9589268203678566,1,Critical
15644474,Customer_9872,602,France,Male,39,4,500.0,1,1,1,153137.53,10,0,4,13,0,0,1,0.0032650176281566762,0.2,7.1,0,0,0,0,0,0,1,1521,0.04574518402322157,0.060989150446744106,0,Low
15644475,Customer_9873,586,France,Male,58,0,160279.02,2,1,0,27717.36,2,1,4,1,1,0,1,5.782413533845436,2.0,0.7,0,1,0,1,0,0,0,3364,0.536977751606556,0.8292996584182041,1,High
15644476,Customer_9874,795,Germany,Male,43,7,192267.35,1,1,1,59909.15,9,1,1,19,1,1,1,3.2092617027331762,0.125,8.05,0,1,0,0,0,0,2,1849,0.8084569861189873,0.9423926671141566,1,Critical
15644477,Customer_9875,583,France,Male,73,5,0.0,1,1,1,54287.95,12,1,3,10,0,0,1,0.0,0.16666666666666666,7.0,0,0,0,0,1,0,1,5329,0.5760034773120852,0.9284632132404408,1,High
15644478,Customer_9876,545,France,Male,41,1,128005.79,1,1,1,63301.14,5,0,4,12,1,0,1,2.0221400098006166,0.5,5.65,0,1,0,0,0,0,0,1681,0.04085633402911267,0.07483522807191764,0,Low
15644479,Customer_9877,548,France,Male,40,6,37912.56,1,0,0,59511.52,2,0,4,2,0,0,1,0.6370518337990057,0.14285714285714285,0.9,0,0,0,0,0,0,2,1600,0.10511882362254044,0.14370247871911115,0,Low
15644480,Customer_9878,605,Germany,Male,18,7,75870.63,1,1,0,92990.0,3,1,1,1,1,1,1,0.815892183114495,0.125,0.95,0,0,1,0,0,0,2,324,0.9592574252342826,0.9895372389996019,1,Critical
15644481,Customer_9879,662,Germany,Male,42,1,55892.22,1,0,0,57981.29,3,0,3,3,0,1,1,0.9639533036725524,0.5,1.35,0,0,0,0,0,0,0,1764,0.33335408881097595,0.36790992782369614,0,Medium
15644482,Customer_9880,688,France,Female,39,0,154377.35,2,1,0,150685.02,3,0,4,5,0,0,0,1.0244968312256175,2.0,1.75,0,1,0,0,0,0,0,1521,0.08058771139809881,0.18416146277091194,0,Low
15644483,Customer_9881,821,Germany,Female,33,5,0.0,1,1,1,156741.04,5,0,4,12,0,1,0,0.0,0.16666666666666666,5.65,0,0,0,0,1,0,1,1089,0.05392363044683593,0.10086691311261291,0,Low
15644484,Customer_9882,458,France,Female,36,5,5498.59,1,0,1,71898.03,6,0,4,5,0,0,0,0.07647655329981504,0.16666666666666666,4.5,1,0,0,0,0,0,1,1296,0.08498821988536862,0.09804319852696676,0,Low
15644485,Customer_9883,531,Spain,Male,37,7,67851.06,1,0,1,154439.76,7,0,4,12,0,2,1,0.43933389087181385,0.125,6.15,0,0,0,0,0,0,2,1369,0.019202600232010716,0.04505024802987245,0,Low
15644486,Customer_9884,581,France,Female,36,6,500.0,1,1,1,59945.48,10,0,4,7,0,0,0,0.008340773303119716,0.14285714285714285,5.9,0,0,0,0,0,0,2,1296,0.016621715469206485,0.057528411273333614,0,Low
15644487,Customer_9885,576,Germany,Male,60,7,500.0,1,0,0,98001.38,4,1,2,3,1,1,1,0.005101916912630081,0.125,1.6,0,0,0,0,0,0,2,3600,0.9391906251757448,0.957270420518673,1,Critical
15644488,Customer_9886,513,Spain,Female,33,9,0.0,1,0,0,62228.22,2,0,5,4,0,2,0,0.0,0.1,1.3,0,0,0,0,1,0,3,1089,0.06467047943409117,0.08398111669755795,0,Low
15644489,Customer_9887,649,Spain,Female,39,9,79231.59,2,1,1,59529.69,9,0,4,9,0,2,0,1.3309368663457453,0.2,6.05,0,0,0,0,0,0,3,1521,0.0037391462114619804,0.040861948925282596,0,Low
15644490,Customer_9888,834,France,Female,33,4,28742.32,1,1,1,104903.55,5,0,5,14,0,0,0,0.2739854467704213,0.2,6.05,0,0,0,0,0,0,1,1089,0.014250036314415224,0.024372028213628976,0,Low
15644491,Customer_9889,733,France,Female,46,1,0.0,2,0,0,154404.55,4,0,1,1,0,0,0,0.0,1.0,1.2,0,0,0,0,1,0,0,2116,0.6794927224958525,0.8706734095990396,1,High
15644492,Customer_9890,557,Germany,Male,39,4,500.0,2,1,1,64447.26,5,0,3,15,0,1,1,0.007758161352998514,0.4,6.25,0,0,0,0,0,0,1,1521,0.11410289996715846,0.16969537792691625,0,Low
15644493,Customer_9891,640,France,Male,34,1,500.0,2,1,0,53235.05,0,0,5,2,0,0,1,0.009392131835476148,1.0,0.4,0,0,0,0,0,0,0,1156,0.0776493119269506,0.09247106733915547,0,Low
15644494,Customer_9892,637,Spain,Female,18,8,80749.97,2,0,0,59686.42,1,0,3,1,0,2,0,1.3528808918194153,0.2222222222222222,0.45,0,0,1,0,0,0,2,324,0.24457859479045174,0.3694933844559369,0,Low
15644495,Customer_9893,694,Germany,Male,40,4,0.0,2,1,1,54535.59,6,0,4,13,0,1,1,0.0,0.4,6.1,0,0,0,0,1,0,1,1600,0.046258527335287916,0.10993123170096729,0,Low
15644496,Customer_9894,643,Germany,Male,34,0,9691.49,2,1,1,64104.76,5,0,2,14,0,1,1,0.15117970678453854,2.0,6.05,0,0,0,0,0,0,0,1156,0.31651561845137843,0.4849569938953312,0,Medium
15644497,Customer_9895,604,France,Female,37,8,64120.56,2,0,1,152772.35,4,0,2,8,0,0,0,0.41971037487886464,0.2222222222222222,4.6,0,0,0,0,0,0,2,1369,0.12360656204156241,0.2560168884737419,0,Low
15644498,Customer_9896,826,Germany,Male,24,9,0.0,2,1,0,58138.63,2,0,3,1,1,1,1,0.0,0.2,0.7,0,0,1,0,1,0,3,576,0.6654465490077516,0.4791754743405373,1,High
15644499,Customer_9897,620,Germany,Female,53,4,121148.1,2,1,1,61500.14,7,0,2,16,0,1,0,1.9698512905614434,0.4,6.95,0,1,0,0,0,0,1,2809,0.12733201660398608,0.3212877798539773,0,Low
15644500,Customer_9898,600,Spain,Female,47,10,113114.16,1,1,1,92483.56,8,0,4,10,0,2,0,1.2230599356260117,0.09090909090909091,6.0,0,1,0,0,0,0,3,2209,0.01330884668591828,0.03922876899307853,0,Low
15644501,Customer_9899,803,France,Male,53,0,0.0,1,1,1,94261.83,9,0,3,13,0,0,1,0.0,1.0,6.85,0,0,0,0,1,0,0,2809,0.13041192737616691,0.3397066372065197,0,Low
15644502,Customer_9900,668,France,Male,50,8,85849.62,2,1,1,49882.59,9,0,1,5,0,0,1,1.7209992304082364,0.2222222222222222,5.25,0,0,0,0,0,0,2,2500,0.2552774219529804,0.5660127592556388,0,Medium
15644503,Customer_9901,678,France,Male,44,8,26459.03,2,1,1,32297.44,5,0,1,12,0,0,1,0.8192045807785143,0.2222222222222222,5.65,0,0,0,0,0,0,2,1936,0.3072202299294359,0.5884221338506744,0,Medium
15644504,Customer_9902,801,France,Male,25,9,0.0,1,0,0,20377.01,3,1,2,2,1,0,1,0.0,0.1,1.15,0,0,1,0,1,0,3,625,0.9243297037878955,0.9742874532928747,1,Critical
15644505,Customer_9903,669,Germany,Male,58,9,84008.59,2,1,1,98443.84,8,0,3,15,0,1,1,0.8533569661954857,0.2,7.0,0,0,0,1,0,0,3,3364,0.06946673993083616,0.143104409124686,0,Low
15644506,Customer_9904,585,Spain,Male,27,8,0.0,1,1,0,56336.92,5,0,1,3,1,2,1,0.0,0.1111111111111111,1.85,0,0,1,0,1,0,2,729,0.8238445687405137,0.8982601109613653,1,Critical
15644507,Customer_9905,698,France,Male,35,5,0.0,2,1,0,27441.52,2,1,1,4,1,0,1,0.0,0.3333333333333333,1.3,0,0,0,0,1,0,1,1225,0.9217774734833023,0.992350648277063,1,Critical
15644508,Customer_9906,449,Spain,Male,45,9,0.0,1,1,1,23437.33,9,0,4,10,1,2,1,0.0,0.1,6.25,1,0,0,0,1,0,3,2025,0.39808553507033884,0.1592102521901964,0,Medium
15644509,Customer_9907,850,France,Female,46,9,97898.95,2,0,1,26336.38,10,0,3,6,0,0,0,3.717110433915598,0.2,5.7,0,1,0,0,0,0,3,2116,0.1193565186390463,0.07487762526010401,0,Low
15644510,Customer_9908,527,France,Female,44,1,146941.71,2,1,0,144822.76,3,1,1,2,1,0,0,1.0146243268369775,1.0,1.15,0,1,0,0,0,0,0,1936,0.9418397762055893,0.9836694358200315,1,Critical
15644511,Customer_9909,647,France,Female,33,6,61737.3,1,1,1,23629.99,4,0,4,10,0,0,0,2.612556647013096,0.14285714285714285,5.0,0,0,0,0,0,0,2,1089,0.07209675483978797,0.06704540193896796,0,Low
15644512,Customer_9910,687,France,Male,31,1,23417.19,1,1,1,31582.95,11,0,3,10,0,0,1,0.7414268956226184,0.5,6.75,0,0,0,0,0,0,0,961,0.14769522452241315,0.21269910088488533,0,Low
15644513,Customer_9911,421,Spain,Male,65,3,139513.94,2,0,1,53149.83,7,0,2,2,0,2,1,2.6248685109903267,0.5,4.15,1,1,0,1,0,0,1,4225,0.43647410015866406,0.4897984639341122,0,Medium
15644514,Customer_9912,579,France,Female,37,3,0.0,1,1,0,148483.18,1,0,4,7,0,0,0,0.0,0.25,1.65,0,0,0,0,1,0,1,1369,0.1321567478468036,0.27188230771372873,0,Low
15644515,Customer_9913,819,Germany,Male,36,9,110431.29,2,1,1,99763.5,4,0,3,12,0,1,1,1.1069196958838063,0.2,5.4,0,1,0,0,0,0,3,1296,0.05804811649317602,0.0997466194765855,0,Low
15644516,Customer_9914,768,France,Male,30,6,64983.43,3,1,0,29552.54,1,0,5,6,0,0,1,2.1988374319963024,0.42857142857142855,1.45,0,0,0,0,0,1,2,900,0.10427086573332463,0.09386521485950612,0,Low
15644517,Customer_9915,798,Spain,Female,40,5,5785.3,1,1,0,101631.02,4,0,5,1,0,2,0,0.05692398911287998,0.16666666666666666,1.2,0,0,0,0,0,0,1,1600,0.0546884015810196,0.053960840300550886,0,Low
15644518,Customer_9916,616,France,Male,40,10,107240.09,1,1,1,52443.0,7,0,2,15,0,0,1,2.044849553809778,0.09090909090909091,6.75,0,1,0,0,0,0,3,1600,0.11201954053780802,0.29068850838044985,0,Low
15644519,Customer_9917,771,France,Male,37,9,70897.86,1,0,0,98766.5,3,0,4,3,0,0,1,0.7178258030222492,0.1,1.35,0,0,0,0,0,0,3,1369,0.044183014872043895,0.1150801707990507,0,Low
15644520,Customer_9918,705,France,Female,42,6,51009.66,2,1,1,92946.42,9,0,5,12,0,0,0,0.5488012469845855,0.2857142857142857,6.65,0,0,0,0,0,0,2,1764,0.004893850847449624,0.017728879623561036,0,Low
15644521,Customer_9919,639,France,Female,57,5,0.0,1,1,1,21401.84,5,1,2,13,0,0,0,0.0,0.16666666666666666,5.85,0,0,0,0,1,0,1,3249,0.7578670169432895,0.9542834655319813,1,Critical
15644522,Customer_9920,712,France,Male,31,0,0.0,1,0,0,56587.8,2,0,4,5,0,0,1,0.0,1.0,1.5,0,0,0,0,1,0,0,961,0.11592485837185916,0.3357270017427276,0,Low
15644523,Customer_9921,672,Spain,Male,38,10,0.0,1,1,0,99182.46,1,0,5,1,0,2,1,0.0,0.09090909090909091,0.45,0,0,0,0,1,0,3,1444,0.10423707589560349,0.08903222687453534,0,Low
15644524,Customer_9922,702,Germany,Female,30,3,0.0,2,0,1,94772.85,12,0,1,16,0,1,0,0.0,0.5,8.2,0,0,0,0,1,0,1,900,0.287090787086168,0.6823580576346254,0,Medium
15644525,Customer_9923,533,Germany,Female,41,2,0.0,2,0,1,102714.47,9,0,4,11,0,1,0,0.0,0.6666666666666666,6.45,0,0,0,0,1,0,0,1681,0.08068690639465267,0.09695091696112024,0,Low
15644526,Customer_9924,733,Germany,Male,31,6,157235.47,3,1,0,152339.51,4,0,3,3,1,1,1,1.032131702854349,0.42857142857142855,1.6,0,1,0,0,0,1,2,961,0.5685603505642312,0.3389646761155317,1,High
15644527,Customer_9925,442,France,Female,32,6,33720.05,2,0,0,90218.39,0,0,4,4,0,0,0,0.37375612936420877,0.2857142857142857,0.8,1,0,0,0,0,0,2,1024,0.19485133792716725,0.2187076320343555,0,Low
15644528,Customer_9926,585,France,Female,21,10,500.0,1,0,0,36648.19,3,0,2,1,0,0,0,0.013642866322557196,0.09090909090909091,0.95,0,0,1,0,0,0,3,441,0.4536984212534484,0.6226050517827525,0,Medium
15644529,Customer_9927,497,Spain,Male,39,3,109288.13,1,1,1,71268.68,3,0,3,11,0,2,1,1.533444937594781,0.25,4.95,1,1,0,0,0,0,1,1521,0.048344190840568485,0.23670574790109042,0,Low
15644530,Customer_9928,850,Spain,Female,42,6,82288.3,2,1,1,58308.57,12,0,5,15,0,2,0,1.4112314668072496,0.2857142857142857,8.0,0,0,0,0,0,0,2,1764,0.02694859150158134,0.015514172546993162,0,Low
15644531,Customer_9929,850,Spain,Female,58,3,141226.78,2,1,1,54261.72,9,0,5,20,0,2,0,2.602648374427231,0.5,8.25,0,1,0,1,0,0,1,3364,0.08465066543063411,0.020399748018698333,0,Low
15644532,Customer_9930,839,Spain,Male,43,8,30661.36,2,0,1,59680.37,10,0,1,7,0,2,1,0.5137509410390545,0.2222222222222222,5.9,0,0,0,0,0,0,2,1849,0.241384262454694,0.4591606063617901,0,Low
15644533,Customer_9931,767,France,Female,33,2,9833.84,1,1,1,29796.63,6,1,4,14,0,0,0,0.3300208774993179,0.3333333333333333,6.3,0,0,0,0,0,0,0,1089,0.23479123696116141,0.5720065242707625,0,Low
15644534,Customer_9932,558,France,Male,23,9,103866.27,1,0,1,103254.08,9,1,2,17,0,0,1,1.0059192245069202,0.1,7.65,0,1,0,0,0,0,3,529,0.6078545219772262,0.8633191671146095,1,High
15644535,Customer_9933,546,France,Female,24,1,0.0,2,1,0,143129.81,5,0,2,1,1,0,0,0.0,1.0,1.45,0,0,1,0,1,0,0,576,0.7805672439880145,0.8035414676043818,1,Critical
15644536,Customer_9934,668,France,Female,23,4,20472.32,2,1,0,154033.17,0,0,5,3,0,0,0,0.13290765289286136,0.4,0.6,0,0,1,0,0,0,1,529,0.10481840282347989,0.07614456432303793,0,Low
15644537,Customer_9935,629,France,Male,58,8,0.0,1,0,1,28855.69,8,1,5,12,1,0,1,0.0,0.1111111111111111,6.4,0,0,0,0,1,0,2,3364,0.6167990501585154,0.4114891743777874,1,High
15644538,Customer_9936,560,France,Female,41,10,138707.49,2,1,1,92563.23,4,0,4,12,0,0,0,1.4984999064973585,0.18181818181818182,5.4,0,1,0,0,0,0,3,1681,0.018938268595230713,0.041311609342460136,0,Low
15644539,Customer_9937,646,Germany,Female,31,2,0.0,1,1,1,66891.51,9,0,5,7,0,1,0,0.0,0.3333333333333333,5.65,0,0,0,0,1,0,0,961,0.02609175448757646,0.050682306242257065,0,Low
15644540,Customer_9938,461,Spain,Male,27,0,51027.98,2,1,1,107098.39,8,1,5,11,1,2,1,0.4764544410570406,2.0,6.2,1,0,0,0,0,0,0,729,0.7062239477740424,0.5207695183549699,1,High
15644541,Customer_9939,584,Germany,Male,28,8,0.0,3,1,1,28330.97,8,0,5,9,1,1,1,0.0,0.3333333333333333,5.8,0,0,0,0,1,0,2,784,0.400106596034877,0.03936753527144864,0,Medium
15644542,Customer_9940,558,Spain,Male,31,4,0.0,1,1,0,98734.16,2,0,3,4,0,2,1,0.0,0.2,1.3,0,0,0,0,1,0,1,961,0.34717539844608525,0.5347948759396547,0,Medium
15644543,Customer_9941,705,France,Female,52,1,84116.38,1,1,1,70260.06,5,0,2,13,0,0,0,1.1971977080903704,0.5,5.85,0,0,0,0,0,0,0,2704,0.24535222912025156,0.43068057258200837,0,Low
15644544,Customer_9942,533,France,Female,37,5,0.0,1,1,1,106598.19,7,1,3,10,0,0,0,0.0,0.16666666666666666,5.75,0,0,0,0,1,0,1,1369,0.5549987759637984,0.8411206420506544,1,High
15644545,Customer_9943,609,Germany,Female,22,2,0.0,1,1,0,109989.03,0,1,5,6,1,1,0,0.0,0.3333333333333333,1.2,0,0,1,0,1,0,0,484,0.8038409684921958,0.7569143603212308,1,Critical
15644546,Customer_9944,608,France,Male,63,8,24873.82,2,1,1,56523.12,8,1,2,16,1,0,1,0.4400567403791514,0.2222222222222222,7.2,0,0,0,0,0,0,2,3969,0.9045153914259195,0.9148090575077779,1,Critical
15644547,Customer_9945,679,France,Male,25,2,62643.59,2,1,0,196882.84,3,0,1,2,0,0,1,0.31817537691259984,0.6666666666666666,1.15,0,0,1,0,0,0,0,625,0.5250637806984493,0.8459677400069245,1,High
15644548,Customer_9946,674,France,Male,31,1,99251.67,1,1,0,143465.38,2,0,4,3,0,0,1,0.6918113498089239,0.5,1.1,0,1,0,0,0,0,0,961,0.06857915814991551,0.1774559741204161,0,Low
15644549,Customer_9947,592,France,Male,52,2,0.0,1,1,1,66814.74,6,0,4,8,0,0,1,0.0,0.3333333333333333,5.1,0,0,0,0,1,0,0,2704,0.0698166859437959,0.15186208685796213,0,Low
15644550,Customer_9948,702,Germany,Male,42,5,0.0,2,1,0,103446.33,3,1,2,4,1,1,1,0.0,0.3333333333333333,1.55,0,0,0,0,1,0,1,1764,0.9729166256827443,0.973351843970552,1,Critical
15644551,Customer_9949,539,France,Male,32,2,0.0,2,1,0,97921.81,0,1,2,2,1,0,1,0.0,0.6666666666666666,0.4,0,0,0,0,1,0,0,1024,0.920026318832837,0.9826209698103145,1,Critical
15644552,Customer_9950,579,Germany,Male,24,8,20212.35,1,0,0,30346.17,2,0,2,4,0,1,1,0.6660373932725853,0.1111111111111111,1.3,0,0,1,0,0,0,2,576,0.4103125198572181,0.6402025738571702,0,Medium
15644553,Customer_9951,624,Germany,Female,27,8,122763.41,2,0,0,56468.58,1,0,2,5,0,1,0,2.173974199914361,0.2222222222222222,1.25,0,1,1,0,0,0,2,729,0.49648496212055626,0.5198849008956524,0,Medium
15644554,Customer_9952,793,France,Female,28,8,155210.17,1,1,0,98456.23,3,1,2,4,1,0,0,1.5764222698526051,0.1111111111111111,1.55,0,1,1,0,0,0,2,784,0.9495619037743154,0.9490060677034862,1,Critical
15644555,Customer_9953,771,France,Female,38,1,6991.28,1,1,1,53473.13,9,0,3,9,1,0,0,0.13074135100468207,0.5,6.05,0,0,0,0,0,0,0,1444,0.47078900632812054,0.18249991532636745,0,Medium
15644556,Customer_9954,449,France,Male,40,6,41682.61,1,1,1,26835.12,7,0,5,11,0,0,1,1.5532278883832686,0.14285714285714285,5.95,1,0,0,0,0,0,2,1600,0.06079091867144148,0.0439726651189402,0,Low
15644557,Customer_9955,703,France,Female,36,1,26901.5,1,1,1,88864.61,9,1,4,15,0,0,0,0.30272115388618837,0.5,7.25,0,0,0,0,0,0,0,1296,0.2570747457098596,0.5441648256343978,0,Medium
15644558,Customer_9956,674,Germany,Female,37,0,68204.42,1,1,1,195239.92,4,0,2,12,0,1,0,0.34933465791904683,1.0,5.4,0,0,0,0,0,0,0,1369,0.35999781236196005,0.3875459521585412,0,Medium
15644559,Customer_9957,706,Spain,Female,26,4,0.0,1,1,1,71637.98,8,0,4,10,0,2,0,0.0,0.2,6.0,0,0,0,0,1,0,1,676,0.0948272911026014,0.12275426615066207,0,Low
15644560,Customer_9958,557,Germany,Male,41,10,0.0,1,1,1,194174.4,10,0,2,13,0,1,1,0.0,0.09090909090909091,7.1,0,0,0,0,1,0,3,1681,0.257212461403826,0.40181466136143884,0,Medium
15644561,Customer_9959,850,France,Male,52,10,94006.85,1,1,0,103162.91,1,0,5,3,0,0,1,0.9112377574677036,0.09090909090909091,0.85,0,0,0,0,0,0,3,2704,0.054721661008409285,0.05688878092669841,0,Low
15644562,Customer_9960,590,Germany,Male,36,7,98436.51,1,1,0,56440.53,0,0,2,5,0,1,1,1.7440439690419447,0.125,1.0,0,1,0,0,0,0,2,1296,0.539510391285651,0.5761055076005188,1,High
15644563,Customer_9961,657,Germany,Male,35,2,59714.97,1,1,1,59635.04,7,0,4,12,0,1,1,1.0013235285240267,0.3333333333333333,6.15,0,0,0,0,0,0,0,1225,0.025617566194443095,0.08091702657539086,0,Low
15644564,Customer_9962,850,France,Female,38,6,110834.93,2,0,0,87297.15,1,0,5,1,0,0,0,1.2696137317915672,0.2857142857142857,0.45,0,1,0,0,0,0,2,1444,0.04478028432043271,0.03455270050570128,0,Low
15644565,Customer_9963,637,Germany,Female,50,5,0.0,2,1,0,104158.36,0,1,1,1,1,1,0,0.0,0.3333333333333333,0.2,0,0,0,0,1,0,1,2500,0.9558136558869483,0.9908536411720897,1,Critical
15644566,Customer_9964,595,France,Male,28,10,50991.23,2,0,1,94592.22,8,0,2,11,0,0,1,0.5390579789968034,0.18181818181818182,6.2,0,0,0,0,0,0,3,784,0.20067142201604715,0.2817968430638759,0,Low
15644567,Customer_9965,740,Germany,Male,53,0,129378.07,1,0,1,102593.23,9,0,4,10,0,1,1,1.2610657538927872,1.0,6.25,0,1,0,0,0,0,0,2809,0.07813728113519994,0.06045092472297389,0,Low
15644568,Customer_9966,620,Germany,Female,42,6,12152.09,2,0,1,34471.69,11,1,1,7,1,1,0,0.3525135404286697,0.2857142857142857,6.15,0,0,0,0,0,0,2,1764,0.9016672476393773,0.9308303473624733,1,Critical
15644569,Customer_9967,661,France,Male,38,2,229553.57,1,1,1,144375.14,12,1,1,13,0,0,1,1.589968882669948,0.3333333333333333,7.6,0,1,0,0,0,0,0,1444,0.6402698717173801,0.9526091160621695,1,High
15644570,Customer_9968,521,Germany,Female,51,3,29239.68,1,1,0,63816.11,0,1,2,2,0,1,0,0.4581793189945455,0.25,0.4,0,0,0,0,0,0,1,2601,0.8201877890071,0.9637251232816701,1,Critical
15644571,Customer_9969,554,France,Female,24,9,0.0,2,1,1,28564.52,8,0,4,16,0,0,0,0.0,0.2,7.2,0,0,0,0,1,0,3,576,0.1440906100330414,0.11957946950268229,0,Low
15644572,Customer_9970,673,France,Male,43,1,33646.61,2,1,1,62481.85,9,0,4,13,0,0,1,0.5384935226226076,1.0,6.85,0,0,0,0,0,0,0,1849,0.010679585149824472,0.07925104309801564,0,Low
15644573,Customer_9971,600,Spain,Female,42,10,87879.66,1,1,1,25865.45,7,0,4,8,0,2,0,3.3974379940038157,0.09090909090909091,5.35,0,0,0,0,0,0,3,1764,0.07013760170353331,0.04880148724587021,0,Low
15644574,Customer_9972,530,Spain,Female,27,0,123216.35,2,1,1,98082.67,10,1,1,13,0,2,0,1.256237149364415,2.0,7.1,0,1,0,0,0,0,0,729,0.6103112001129354,0.9676921155691046,1,High
15644575,Customer_9973,594,France,Female,43,4,132151.09,2,1,1,25280.36,7,0,3,9,0,0,0,5.227214437830876,0.4,5.55,0,1,0,0,0,0,1,1849,0.08249501161280486,0.13048560785588426,0,Low
15644576,Customer_9974,601,France,Female,41,5,97953.63,2,1,0,29635.97,0,0,3,4,1,0,0,3.30511621127261,0.3333333333333333,0.8,0,1,0,0,0,0,1,1681,0.5480508323520041,0.3219304678531305,1,High
15644577,Customer_9975,652,France,Female,36,10,132088.09,1,1,1,24582.4,5,1,4,12,0,0,0,5.373060276446708,0.09090909090909091,5.65,0,1,0,0,0,0,3,1296,0.17302344223795463,0.41429882663336937,0,Low
15644578,Customer_9976,656,France,Male,47,1,500.0,2,0,1,24798.32,5,1,1,12,1,0,1,0.020161843147312102,1.0,5.65,0,0,0,0,0,0,0,2209,0.9319510325160214,0.9636718155614024,1,Critical
15644579,Customer_9977,704,Spain,Male,31,9,82961.64,2,1,0,103515.59,4,0,5,3,0,2,1,0.801433277506533,0.2,1.6,0,0,0,0,0,0,3,961,0.020176196682140414,0.0466705201159568,0,Low
15644580,Customer_9978,540,Spain,Male,40,5,163744.19,2,0,0,53090.22,1,0,5,0,0,2,1,3.0842046952396274,0.3333333333333333,0.25,0,1,0,0,0,0,1,1600,0.10153327500213942,0.04388291551194025,0,Low
15644581,Customer_9979,563,Germany,Male,36,5,0.0,1,1,1,105798.47,5,0,4,14,0,1,1,0.0,0.16666666666666666,6.05,0,0,0,0,1,0,1,1296,0.05084002358601306,0.12314783885057957,0,Low
15644582,Customer_9980,549,France,Female,31,7,0.0,1,1,1,54975.5,11,0,5,6,0,0,0,0.0,0.125,5.95,0,0,0,0,1,0,2,961,0.04405905809980102,0.0414675206506756,0,Low
15644583,Customer_9981,585,Germany,Male,43,7,0.0,1,1,0,95731.63,4,0,1,1,1,1,1,0.0,0.125,1.2,0,0,0,0,1,0,2,1849,0.7891201039281778,0.8768579404795345,1,Critical
15644584,Customer_9982,587,France,Female,35,5,0.0,2,1,1,64037.65,4,1,2,12,0,0,0,0.0,0.3333333333333333,5.4,0,0,0,0,1,0,1,1225,0.9239918116851893,0.9386683376515637,1,Critical
